id,sales
3002300,18.836
3002301,25.792
3002302,774.3064438285404
3002303,98.87443104865542
3002304,2590.905790631005
3002305,264.388
3002306,23.5879479637146
3002307,10.244
3002308,0.0
3002309,14.884
3002310,5931.413973214064
3002311,0.0
3002312,1147.7328298953041
3002313,23.752
3002314,2022.0701419265715
3002315,2091.765526329793
3002316,403.21351978127217
3002317,436.61995163457544
3002318,329.5125783955929
3002319,7515.731539403313
3002320,82.244
3002321,2.196
3002322,56.42
3002323,49.896
3002324,0.588
3002325,492.19923104086683
3002326,15.208
3002327,32.064
3002328,11.28
3002329,193.81212534362763
3002330,19.6
3002331,654.5894010089334
3002332,477.73498923951365
3002333,17.228
3002334,31.4
3002335,894.927929259977
3002336,223.29109155757897
3002337,9899.453137018701
3002338,274.76
3002339,76.50367800903321
3002340,5.748
3002341,0.036
3002342,5.676
3002343,2538.0409671447997
3002344,0.0
3002345,361.4673971541544
3002346,24.076
3002347,916.2349462595347
3002348,516.8729026174939
3002349,209.79015158716092
3002350,74.27016138641017
3002351,63.93946313609085
3002352,3095.2720462771135
3002353,51.496
3002354,1.156
3002355,29.652
3002356,20.188
3002357,0.0
3002358,180.1962957489473
3002359,12.38
3002360,8.536
3002361,13.816
3002362,55.904196784886544
3002363,8.884
3002364,230.73300568985317
3002365,251.27027653411974
3002366,3.52
3002367,8.144
3002368,235.75404130355687
3002369,55.69785690292953
3002370,2177.5621351156674
3002371,0.604
3002372,9.58821588897705
3002373,11.184
3002374,0.0
3002375,14.496
3002376,4027.1256503440386
3002377,0.0
3002378,611.7781208632115
3002379,32.42
3002380,1551.2325019034542
3002381,972.8064088782356
3002382,448.6471254953433
3002383,100.64592837221602
3002384,257.31040389436896
3002385,6464.502100968271
3002386,89.724
3002387,2.1
3002388,58.192
3002389,35.56
3002390,0.108
3002391,397.43431866892183
3002392,11.428
3002393,10.776
3002394,2.556
3002395,148.77217485357627
3002396,11.104
3002397,619.2473633727692
3002398,502.3168087250765
3002399,11.368
3002400,24.56
3002401,380.4414865485962
3002402,91.94030538808785
3002403,2793.1612834019347
3002404,265.384
3002405,16.689403911590578
3002406,8.264
3002407,0.0
3002408,6.22
3002409,4590.149443574162
3002410,0.0
3002411,943.5153531166329
3002412,11.344
3002413,1493.4006025478861
3002414,1675.5114986049343
3002415,232.47262232646924
3002416,344.6692413998071
3002417,259.4322118621088
3002418,5784.340834567385
3002419,55.732
3002420,2.176
3002421,33.076
3002422,43.116
3002423,0.176
3002424,299.34127321346364
3002425,2.38
3002426,50.112
3002427,5.696
3002428,142.8176919485834
3002429,12.06
3002430,571.7565177257836
3002431,233.22119816555988
3002432,21.668
3002433,13.812
3002434,716.7669415647069
3002435,133.85805376515924
3002436,8388.488843498637
3002437,3.336
3002438,50.37002391052246
3002439,10.488
3002440,0.0
3002441,8.264
3002442,4947.0321616023575
3002443,0.0
3002444,950.1822087892557
3002445,12.9
3002446,1819.935610078294
3002447,1275.675010140544
3002448,342.73878103445287
3002449,256.6073514433105
3002450,355.2148158485939
3002451,9006.9103482562
3002452,53.2
3002453,4.132
3002454,49.868
3002455,47.068
3002456,0.192
3002457,382.79661776428577
3002458,8.808
3002459,49.136
3002460,10.612
3002461,319.55247534014364
3002462,11.952
3002463,484.1149260381707
3002464,382.18712158577483
3002465,14.204
3002466,27.1
3002467,495.03516628738913
3002468,143.61743102213956
3002469,9863.264157002326
3002470,7.428
3002471,8.413468015670777
3002472,8.42
3002473,0.0
3002474,3.48
3002475,2058.340016226871
3002476,0.0
3002477,487.24568249156107
3002478,6.748
3002479,1067.882758371183
3002480,484.082999401274
3002481,219.91086934160847
3002482,82.57922656516416
3002483,96.29633566337598
3002484,2792.9099653545536
3002485,16.848
3002486,1.98
3002487,29.64
3002488,20.88
3002489,0.028
3002490,198.1044816076474
3002491,7.588
3002492,11.912
3002493,5.332
3002494,39.17246500188732
3002495,4.112
3002496,251.22162210515205
3002497,243.09834828721526
3002498,6.216
3002499,6.504
3002500,172.3287473885285
3002501,104.54167368111732
3002502,2740.8522309851564
3002503,0.052
3002504,4.304
3002505,6.764
3002506,0.0
3002507,1.176
3002508,2466.2573125553067
3002509,0.0
3002510,198.13277540725466
3002511,4.164
3002512,850.9731102450137
3002513,241.62106120416223
3002514,186.89226176903395
3002515,62.25250440114138
3002516,29.380101236121032
3002517,3081.0070892135486
3002518,12.408
3002519,1.828
3002520,25.468
3002521,12.572
3002522,0.02
3002523,209.19294323359335
3002524,0.0
3002525,0.0
3002526,4.172
3002527,15.821714228886055
3002528,1.588
3002529,47.57373825254497
3002530,180.1744452792237
3002531,0.104
3002532,1.924
3002533,45.2729700682061
3002534,84.81309248780816
3002535,508.47849595950805
3002536,0.0
3002537,3.04
3002538,7.884
3002539,0.0
3002540,7.856
3002541,3179.1226041242508
3002542,0.0
3002543,560.5540321679113
3002544,10.112
3002545,1143.3080068445383
3002546,841.8714491390906
3002547,299.5970402682516
3002548,182.69617273167063
3002549,132.4666194306112
3002550,4648.603835439429
3002551,33.896
3002552,0.332
3002553,27.928
3002554,48.924
3002555,0.0
3002556,229.45150393510247
3002557,21.5
3002558,18.332
3002559,10.024
3002560,80.8595363963824
3002561,7.392
3002562,403.45971970284694
3002563,339.55149676359133
3002564,9.572
3002565,14.136
3002566,460.1440028207942
3002567,83.10668288422863
3002568,3713.8874107713914
3002569,0.0
3002570,39.76409270477295
3002571,4.96
3002572,0.0
3002573,7.808
3002574,4257.199758771523
3002575,0.096
3002576,587.2639397384645
3002577,15.028
3002578,986.0188258598386
3002579,1268.2646822049219
3002580,190.97729379722983
3002581,298.0727797654089
3002582,217.93816663304514
3002583,3862.8542749513476
3002584,40.616
3002585,2.928
3002586,30.172
3002587,50.248
3002588,0.94
3002589,293.62182928280663
3002590,18.392
3002591,35.88
3002592,9.812
3002593,147.58156878554104
3002594,17.64
3002595,471.79045472328556
3002596,287.41405869099304
3002597,7.38
3002598,16.524
3002599,651.1891621107294
3002600,135.45920217022444
3002601,6383.763467429061
3002602,0.928
3002603,45.228011848449704
3002604,3.844
3002605,0.864
3002606,10.756
3002607,3935.4339654102355
3002608,0.0
3002609,781.1207628704394
3002610,18.336
3002611,1231.7193828592065
3002612,1386.612028360945
3002613,268.0821509390296
3002614,294.58417525197626
3002615,179.24786360178646
3002616,4808.245347761277
3002617,35.712
3002618,3.428
3002619,39.232
3002620,52.084
3002621,0.0
3002622,356.65211722875915
3002623,29.852
3002624,36.528
3002625,18.512
3002626,131.87605903904617
3002627,17.412
3002628,419.19517070331426
3002629,308.7534026423522
3002630,17.852
3002631,22.796
3002632,515.1656335721656
3002633,167.95086047716828
3002634,6310.618393912051
3002635,0.98
3002636,36.789719993591305
3002637,13.96
3002638,0.608
3002639,7.68
3002640,3365.646473605987
3002641,0.0
3002642,419.89606221464845
3002643,14.34
3002644,1661.459046077528
3002645,873.2467227723232
3002646,469.94032662837867
3002647,203.44181363236686
3002648,101.58051714047359
3002649,5963.755975907071
3002650,9.432
3002651,1.364
3002652,51.968
3002653,46.028
3002654,0.0
3002655,401.4765865972883
3002656,7.188
3002657,6.712
3002658,7.608
3002659,47.32914814558764
3002660,6.012
3002661,354.666603198333
3002662,418.65280403418285
3002663,7.332
3002664,7.884
3002665,408.3469718232964
3002666,87.92080910192084
3002667,1325.6577503845274
3002668,115.24
3002669,17.690327850341795
3002670,4.084
3002671,0.0
3002672,4.68
3002673,1875.7070507818655
3002674,0.08
3002675,291.5964081062317
3002676,10.384
3002677,602.5631109326621
3002678,530.0062008910279
3002679,88.13816869182382
3002680,103.39868628178647
3002681,125.03690169797702
3002682,2376.3047610599547
3002683,17.476
3002684,1.648
3002685,25.584
3002686,27.26
3002687,0.176
3002688,361.63546904728696
3002689,11.352
3002690,17.048
3002691,6.28
3002692,99.13285801950428
3002693,5.004
3002694,258.9239852341657
3002695,152.71536946756996
3002696,3.652
3002697,9.788
3002698,208.9773637704137
3002699,56.41646500034331
3002700,2175.4413783811324
3002701,0.0
3002702,25.386151664733887
3002703,1.7
3002704,0.0
3002705,2.82
3002706,1352.891538336665
3002707,0.0
3002708,100.4333349661943
3002709,3.54
3002710,1367.9106727966875
3002711,252.13295403601316
3002712,272.8709654628591
3002713,12.400597859193407
3002714,28.214813174911693
3002715,2617.6329419890885
3002716,4.788
3002717,0.624
3002718,11.136
3002719,7.564
3002720,0.008
3002721,111.27065123143083
3002722,5.444
3002723,0.0
3002724,1.748
3002725,12.161082035847109
3002726,0.472
3002727,346.101374318468
3002728,187.4022050204565
3002729,0.788
3002730,2.444
3002731,107.20395250774234
3002732,39.36140149942022
3002733,221.06784846316037
3002734,4.408
3002735,3.16
3002736,6.98
3002737,0.28
3002738,7.052
3002739,3965.5315699697117
3002740,0.0
3002741,720.9399160791803
3002742,11.28
3002743,1416.7789821275878
3002744,594.2212681514437
3002745,451.08478964818215
3002746,342.07477291224103
3002747,59.483083756276415
3002748,6377.828473803984
3002749,28.668
3002750,0.732
3002751,22.648
3002752,23.524
3002753,0.004
3002754,455.69331427738007
3002755,8.084
3002756,3.208
3002757,8.644
3002758,36.793538699601896
3002759,2.288
3002760,844.8699683831032
3002761,330.116019218581
3002762,4.604
3002763,14.94
3002764,331.10273092438683
3002765,147.9708218606446
3002766,1289.6017392428716
3002767,21.736
3002768,8.588
3002769,6.528
3002770,0.0
3002771,1.788
3002772,1462.5686778094844
3002773,0.0
3002774,173.54175650368114
3002775,9.716
3002776,1291.474689335101
3002777,374.1486680386204
3002778,201.0575686566103
3002779,131.50860495716788
3002780,37.990209817729564
3002781,2750.020677778567
3002782,9.708
3002783,0.388
3002784,15.32
3002785,20.992
3002786,0.264
3002787,119.39243457743036
3002788,7.74
3002789,0.0
3002790,4.504
3002791,39.57744032868038
3002792,1.7
3002793,220.1817776588116
3002794,186.8723556203854
3002795,1.54
3002796,7.008
3002797,149.39595500416087
3002798,34.551500821790256
3002799,362.7788077099879
3002800,4.464
3002801,2.576
3002802,4.432
3002803,0.0
3002804,3.844
3002805,1392.377345480562
3002806,0.0
3002807,91.70595645826671
3002808,9.64
3002809,1226.8331155209369
3002810,222.0127409798617
3002811,118.7146926826502
3002812,22.756036742843957
3002813,30.028280125417165
3002814,2320.297912361873
3002815,12.488
3002816,0.024
3002817,16.148
3002818,9.744
3002819,0.0
3002820,95.50423794750311
3002821,1.328
3002822,0.0
3002823,3.644
3002824,35.52871339617964
3002825,0.512
3002826,321.6112978048554
3002827,182.1491835402556
3002828,0.332
3002829,6.04
3002830,97.6846308199744
3002831,21.617149006460448
3002832,192.35107626784225
3002833,5.304
3002834,0.852
3002835,3.612
3002836,0.0
3002837,2.536
3002838,2238.807083270914
3002839,0.0
3002840,154.60044421364432
3002841,8.116
3002842,2504.2079355402557
3002843,348.6608669474076
3002844,195.74464906914127
3002845,34.03599466209861
3002846,39.61128398313599
3002847,2492.7756907678354
3002848,3.916
3002849,0.58
3002850,10.696
3002851,19.756
3002852,0.248
3002853,149.33307085293202
3002854,1.144
3002855,0.0
3002856,4.496
3002857,8.963384649747411
3002858,3.016
3002859,384.9009839600841
3002860,225.40684355519724
3002861,0.96
3002862,5.968
3002863,92.78117279496138
3002864,97.665110193804
3002865,326.381935484876
3002866,3.492
3002867,4.744
3002868,5.116
3002869,1.056
3002870,4.572
3002871,1836.1082032946747
3002872,0.0
3002873,170.9120725188683
3002874,5.54
3002875,922.6567315296847
3002876,344.42580102263753
3002877,256.8735383818599
3002878,131.70545044462423
3002879,73.73580895078634
3002880,3014.8372547571557
3002881,6.76
3002882,1.012
3002883,12.048
3002884,18.732
3002885,0.092
3002886,205.49612470595227
3002887,7.488
3002888,0.0
3002889,3.38
3002890,23.417964372683922
3002891,1.152
3002892,162.56255204711147
3002893,187.27545579605615
3002894,0.9
3002895,5.552
3002896,120.06270638424225
3002897,44.32977741633089
3002898,512.6639881557978
3002899,3.384
3002900,5.58
3002901,4.408
3002902,0.14
3002903,0.736
3002904,1379.9292508677029
3002905,0.0
3002906,115.22523912371939
3002907,3.768
3002908,1411.7871127956364
3002909,203.59268908770474
3002910,130.00835335763395
3002911,102.33539338574552
3002912,26.37377689770687
3002913,1867.4493672960025
3002914,4.476
3002915,0.132
3002916,10.6
3002917,13.752
3002918,0.092
3002919,148.9492456442324
3002920,0.0
3002921,0.0
3002922,3.732
3002923,27.295701249910422
3002924,1.384
3002925,45.83788254289696
3002926,131.9280958866323
3002927,1.232
3002928,3.176
3002929,69.21697244606247
3002930,30.964629505066622
3002931,358.17010518982784
3002932,0.0
3002933,1.008
3002934,7.456
3002935,0.664
3002936,3.168
3002937,2681.514448174744
3002938,0.0
3002939,268.48712959838446
3002940,12.184
3002941,854.4207586732012
3002942,530.4960311385171
3002943,380.78602782025104
3002944,178.29015117651107
3002945,81.54060551638308
3002946,3757.2007267718004
3002947,17.556
3002948,1.948
3002949,23.912
3002950,27.684
3002951,0.272
3002952,222.77070509741424
3002953,0.44
3002954,0.0
3002955,12.068
3002956,43.05356035238921
3002957,3.584
3002958,285.52659334184784
3002959,205.89281220819612
3002960,2.384
3002961,7.82
3002962,314.7672343599476
3002963,55.231322822487066
3002964,1033.454839017232
3002965,17.184
3002966,13.728
3002967,3.252
3002968,0.82
3002969,5.816
3002970,1681.8478656785962
3002971,0.0
3002972,495.62334489815566
3002973,9.36
3002974,589.5524015236432
3002975,462.9632066984922
3002976,156.03226781393266
3002977,157.10617955443493
3002978,60.49278957364202
3002979,2312.666339024822
3002980,12.756
3002981,1.436
3002982,19.316
3002983,20.444
3002984,0.204
3002985,168.21165059390952
3002986,8.468
3002987,3.544
3002988,4.024
3002989,58.275095933552755
3002990,2.404
3002991,158.37556612799324
3002992,111.46154586746077
3002993,4.124
3002994,7.108
3002995,137.46169610206795
3002996,89.92031195179918
3002997,1127.9158197789027
3002998,45.428
3002999,15.564803985595702
3003000,7.592
3003001,0.756
3003002,4.22
3003003,2207.5224131810664
3003004,0.0
3003005,142.85075208079854
3003006,6.768
3003007,788.6906586813061
3003008,265.3170286507951
3003009,220.10573488757367
3003010,96.74119799905942
3003011,42.03813852258522
3003012,2896.4030658160177
3003013,17.2
3003014,1.164
3003015,12.884
3003016,14.284
3003017,0.184
3003018,151.42947703441504
3003019,7.484
3003020,0.0
3003021,4.344
3003022,28.152399505954588
3003023,3.296
3003024,155.65163893687256
3003025,148.77870130888633
3003026,1.612
3003027,4.788
3003028,172.1982329851314
3003029,22.681982317249556
3003030,425.508819843241
3003031,5.668
3003032,6.22
3003033,5.36
3003034,0.0
3003035,8.98
3003036,2512.8934328883192
3003037,0.0
3003038,504.2162293950524
3003039,7.764
3003040,609.2475838986561
3003041,637.1523517163189
3003042,156.43219616354534
3003043,142.47901563962648
3003044,102.85031831227245
3003045,3054.8193267001193
3003046,39.592
3003047,1.62
3003048,20.804
3003049,28.272
3003050,0.08
3003051,209.55664743979423
3003052,21.032
3003053,17.616
3003054,3.28
3003055,85.31163265468834
3003056,8.96
3003057,383.0657569851595
3003058,219.10429940211768
